gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.025870646766169153,0.1755077313639511
0.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7696517412935323,0.5498153704131087
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.013432835820895522,0.03249480729286868
1.0,0.0,1.0,1.0,0.8732394366197184,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6492537313432836,0.6249942303254097
1.0,0.0,0.0,0.0,0.02816901408450704,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18507462686567167,0.010373874913454883
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.09652665589660743
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0681592039800995,0.21221440110777753
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.015920398009950265,0.02010731594738057
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.057213930348258696,0.0006000461573967227
0.0,0.0,0.0,0.0,0.619718309859155,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6865671641791045,0.4526771290099238
0.0,0.0,1.0,0.0,0.3098591549295775,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5024875621890547,0.19278213708746827
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.32388059701492533,0.0036925917378259863
0.0,0.0,1.0,0.0,0.46478873239436624,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7900497512437811,0.36796099699976925
1.0,0.0,1.0,1.0,0.5070422535211268,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218407960199005,0.1650126932840988
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5159203980099502,0.07394991922455574
0.0,0.0,1.0,1.0,0.4507042253521127,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01840796019900498,0.0751846295868913
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6044776119402985,0.0144068774521117
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.708955223880597,0.01646665128086776
1.0,0.0,1.0,0.0,0.323943661971831,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10796019900497511,0.07722132471728595
1.0,1.0,0.0,0.0,0.47887323943661975,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7681592039800995,0.39871336256635126
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.708955223880597,0.01646665128086776
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5228855721393034,0.006000461573967227
1.0,0.0,0.0,1.0,0.5211267605633804,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8059701492537313,0.4336891299330718
1.0,1.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.024578813754904224
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8990049751243779,0.8853104084929609
0.0,0.0,1.0,1.0,0.36619718309859156,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5587064676616916,0.22542695591968614
1.0,1.0,1.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.26362220170782363
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.45124378109452734,0.015791599353796447
0.0,0.0,1.0,0.0,0.7323943661971831,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5557213930348258,0.44024348026771287
0.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.464179104477612,0.0804638818370644
1.0,1.0,1.0,1.0,0.295774647887324,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21691542288557208,0.09939995384260329
0.0,0.0,0.0,0.0,0.19718309859154928,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.753731343283582,0.17154973459496886
1.0,0.0,1.0,1.0,0.6901408450704226,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8517412935323382,0.576863604892684
0.0,0.0,1.0,0.0,0.8873239436619719,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.011940298507462671,0.13926263558735288
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5104477611940298,0.0058562197092084005
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7069651741293532,0.008135241172397875
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5124378109452736,0.005879298407569814
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2606965174129353,0.002959843064851143
1.0,0.0,1.0,0.0,0.7464788732394366,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9104477611940299,0.702907915993538
1.0,0.0,0.0,0.0,0.6056338028169015,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.35522388059701493,0.2719363027925225
1.0,0.0,1.0,1.0,0.08450704225352114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3029850746268657,0.03709323794138011
0.0,0.0,0.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.7029850746268657,0.6902030925455804
0.0,1.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.645771144278607,0.04930186937456728
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8,0.8012981767828296
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8572139303482588,0.025848142164781908
0.0,0.0,0.0,0.0,0.15492957746478872,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.11854373413339488
1.0,1.0,1.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7786069651741293,0.39433417955227323
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8129353233830846,0.2207419801523194
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8119402985074626,0.11217401338564506
1.0,1.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6253731343283582,0.30007500576967455
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.009950248756218888,5.192707131317781e-05
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.0682090930071544
0.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8686567164179103,0.6535252711747057
0.0,0.0,0.0,1.0,0.46478873239436624,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.49154228855721394,0.26777059773828754
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.707462686567164,0.07074198015231942
1.0,1.0,0.0,0.0,0.4225352112676057,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7796019900497512,0.3299273021001615
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36766169154228856,0.0042003231017770605
0.0,0.0,0.0,1.0,0.22535211267605634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4621890547263682,0.12396722824832679
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3139303482587064,0.003577198246018924
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.006410108469882298
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.009950248756218888,0.07605585045003461
0.0,0.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8706467661691543,0.48577775213477964
0.0,0.0,1.0,0.0,0.15492957746478872,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.01791044776119402,0.028357950611585508
0.0,1.0,1.0,0.0,0.16901408450704225,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.2691542288557213,0.0588102930994692
0.0,0.0,0.0,0.0,0.46478873239436624,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.554228855721393,0.2891357027463651
0.0,0.0,1.0,0.0,0.3802816901408451,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7129353233830846,0.27864066466651277
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7218905472636815,0.05039233787214402
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01641791044776117,0.00012693284098776788
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06417910447761191,0.20675628894530348
0.0,0.0,0.0,0.0,0.28169014084507044,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7870646766169154,0.24240710823909534
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5691542288557214,0.006537041310870067
0.0,0.0,1.0,1.0,0.14084507042253522,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.009950248756218888,0.018636048926840527
0.0,0.0,1.0,1.0,0.08450704225352114,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.021890547263681587,0.015226171243941843
0.0,1.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6616915422885572,0.1536291253173321
0.0,1.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5587064676616916,0.04792291714747289
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6582089552238807,0.062029771520886234
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5497512437810945,0.08919339949226865
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9049751243781096,0.8113258712208632
0.0,0.0,1.0,1.0,0.22535211267605634,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7577114427860697,0.18329102238633743
0.0,0.0,0.0,0.0,0.19718309859154928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.30696517412935326,0.07624624971151626
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.854726368159204,0.8852007846757443
1.0,0.0,1.0,0.0,0.07042253521126761,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6427860696517412,0.05094045695822756
0.0,0.0,1.0,0.0,0.9014084507042254,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4044776119402985,0.4429148396030464
0.0,0.0,1.0,0.0,0.5774647887323944,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.6666666666666666,0.06965174129353235,0.12570966997461344
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6129353233830845,0.015422340180013847
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4597014925373134,0.5203323332564044
1.0,1.0,1.0,0.0,0.6619718309859155,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7243781094527363,0.5021867066697439
0.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.021393034825870627,0.05354258019847681
1.0,0.0,0.0,0.0,0.35211267605633806,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8,0.2905838910685437
1.0,0.0,0.0,1.0,0.8591549295774649,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3771144278606965,0.4003173321024694
1.0,0.0,0.0,0.0,0.943661971830986,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8975124378109453,0.8259577659819987
0.0,0.0,1.0,1.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.014427860696517386,0.05005192707131318
1.0,0.0,1.0,0.0,0.7183098591549296,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6552238805970149,0.4996365105008077
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.010447761194029848,5.769674590353109e-05
0.0,0.0,1.0,1.0,0.6619718309859155,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6348258706467661,0.46286060466189705
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.564179104477612,0.09193399492268636
1.0,0.0,1.0,0.0,0.9577464788732395,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4233830845771144,0.4897992153242557
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.763681592039801,0.008792984075698132
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.081592039800995,0.1259231479344565
0.0,0.0,0.0,0.0,0.16901408450704225,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12537313432835823,0.0433071774751904
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.027860696517412936,0.010968151396261252
0.0,1.0,1.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6676616915422885,0.15651396261250866
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6119402985074627,0.016812831756288945
0.0,0.0,0.0,1.0,0.6338028169014085,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8114427860696517,0.5045522732517886
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5681592039800994,0.0065255019616893605
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.012935323383084563,0.004875375028848373
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5537313432835821,0.03023886452804062
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6517412935323383,0.02636164320332333
0.0,0.0,0.0,1.0,0.04225352112676056,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3875621890547264,0.023649896145857375
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.02845026540503116
1.0,0.0,0.0,0.0,0.7746478873239437,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.07661691542288557,0.16446457419801525
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.799502487562189,0.3363027925225017
0.0,0.0,1.0,0.0,0.7605633802816901,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8497512437810945,0.6528790676205861
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06517412935323383,0.0006923609508423722
0.0,1.0,1.0,0.0,0.7042253521126761,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5895522388059701,0.43717401338564504
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9054726368159204,0.9336487422109393
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6497512437810945,0.7009577659819987
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6104477611940298,0.02033810293099469
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9323383084577114,0.9247980613893377
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.607960199004975,0.6617182090930072
0.0,1.0,1.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6074626865671642,0.29439187629817676
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26368159203980096,0.0290964689591507
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.708457711442786,0.02557696745903531
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8875621890547264,0.8721324717285945
1.0,0.0,0.0,0.0,0.7464788732394366,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7079601990049752,0.5597392107085161
0.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.061194029850746234,0.16144703438726057
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8686567164179103,0.7226690514654973
0.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.07761194029850743,0.2120470805446573
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.006473574890376183
1.0,1.0,0.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9218905472636817,0.855440803138703
0.0,1.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6213930348258706,0.18409877682898687
1.0,0.0,0.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.01641791044776117,0.15420032310177706
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5283582089552238,0.006063927994461112
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5248756218905473,0.07543849526886684
1.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8537313432835821,0.7928917609046849
0.0,0.0,0.0,1.0,0.22535211267605634,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3741293532338309,0.10601200092314794
0.0,1.0,1.0,0.0,0.6901408450704226,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7641791044776118,0.5619547657512116
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5492537313432836,0.612762520193861
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8651741293532339,0.8501327025155782
1.0,1.0,1.0,0.0,0.8873239436619719,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.617412935323383,0.5768405261943226
0.0,0.0,1.0,1.0,0.08450704225352114,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5049751243781094,0.056323563351027006
1.0,0.0,0.0,0.0,0.33802816901408456,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7606965174129353,0.27040156935148857
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9049751243781096,0.9069351488576045
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766169154228855,0.007102469420724671
0.0,1.0,1.0,0.0,0.8028169014084507,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8681592039800995,0.713904915762751
1.0,1.0,1.0,0.0,0.36619718309859156,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18159203980099503,0.11691668589891531
1.0,0.0,1.0,1.0,0.014084507042253521,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38258706467661696,0.010933533348719132
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019402985074626844,0.0001615508885298867
0.0,0.0,1.0,1.0,0.15492957746478872,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6592039800995024,0.10363489499192247
